,sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
0,2,2022-11-03T14:20:52.186,2022-11-03T14:20:52.186,3,19,8,42972,3.94,2,2022-11-07,2022-11-08,8
1,3,2022-11-03T14:20:52.188,2022-11-03T14:20:52.188,4,10,4,65839,2.91,3,2022-11-06,2022-11-07,19
2,4,2022-11-03T14:20:52.188,2022-11-03T14:20:52.188,4,10,16,32069,3.89,2,2022-11-05,2022-11-07,15
3,5,2022-11-03T14:20:52.186,2022-11-03T14:20:52.186,7,18,4,49659,2.41,3,2022-11-05,2022-11-08,25
4,6,2022-11-04T11:37:10.341,2022-11-04T11:37:10.341,3,13,18,83908,3.99,3,2022-11-04,2022-11-07,17
5,7,2022-11-04T12:57:09.926,2022-11-04T12:57:09.926,7,11,10,65453,2.89,2,2022-11-04,2022-11-09,28
6,8,2022-11-04T13:45:10.306,2022-11-04T13:45:10.306,2,11,20,20381,2.22,2,2022-11-06,2022-11-07,8
7,10,2022-11-07T09:07:10.485,2022-11-07T09:07:10.485,3,16,12,61620,3.86,2,2022-11-09,2022-11-10,20
8,11,2022-11-07T15:53:10.153,2022-11-07T15:53:10.153,9,14,12,35227,3.41,2,2022-11-08,2022-11-13,13
9,12,2022-11-09T10:20:09.912,2022-11-09T10:20:09.912,2,8,12,7693,3.88,2,2022-11-13,2022-11-11,15
