counterparty_id,counterparty_legal_name,legal_address_id,counterparty_legal_address_line_1,counterparty_legal_address_line_2,counterparty_legal_district,counterparty_legal_city,counterparty_legal_postal_code,counterparty_legal_country,counterparty_legal_phone_number
1,Fahey and Sons,15,605 Haskell Trafficway,Axel Freeway,,East Bobbie,88253-4257,Heard Island and McDonald Islands,9687 937447
2,"Leannon, Predovic and Morar",28,079 Horacio Landing,,,Utica,93045,Austria,7772 084705
3,Armstrong Inc,2,179 Alexie Cliffs,,,Aliso Viejo,99305-7380,San Marino,9621 880720
4,Kohler Inc,29,37736 Heathcote Lock,Noemy Pines,,Bartellview,42400-5199,Congo,1684 702261
5,"Frami, Yundt and Macejkovic",22,364 Goodwin Streets,,,Sayreville,85544-4254,Svalbard & Jan Mayen Islands,0847 468066
6,Mraz LLC,23,822 Providenci Spring,,Berkshire,Derekport,25541,Papua New Guinea,4111 801405
7,"Padberg, Lueilwitz and Johnson",16,511 Orin Extension,Cielo Radial,Buckinghamshire,South Wyatt,04524-5341,Iceland,2372 180716
8,Grant - Lakin,16,511 Orin Extension,Cielo Radial,Buckinghamshire,South Wyatt,04524-5341,Iceland,2372 180716
9,Price LLC,5,34177 Upton Track,,,Fort Shadburgh,55993-8850,Bosnia and Herzegovina,0081 009772
10,Bosco - Grant,10,49967 Kaylah Flat,Tremaine Circles,Bedfordshire,Beaulahcester,89470,Democratic People's Republic of Korea,4949 998070
11,Corkery - Nienow,17,962 Koch Drives,,,Hackensack,95316-4738,Indonesia,5507 549583
12,Keeling - Emmerich,7,75653 Ernestine Ways,,Buckinghamshire,North Deshaun,02813,Faroe Islands,1373 796260
13,"Hand, Krajcik and Kuhlman",5,34177 Upton Track,,,Fort Shadburgh,55993-8850,Bosnia and Herzegovina,0081 009772
14,"Hintz, Hayes and Will",30,0336 Ruthe Heights,,Buckinghamshire,Lake Myrlfurt,94545-4284,Falkland Islands (Malvinas),1083 286132
15,"Emmerich, Rohan and Reynolds",17,962 Koch Drives,,,Hackensack,95316-4738,Indonesia,5507 549583
16,"Hartmann, Franecki and Ratke",14,84824 Bryce Common,Grady Turnpike,,Maggiofurt,50899-1522,Iraq,3316 955887
17,Kihn Group,17,962 Koch Drives,,,Hackensack,95316-4738,Indonesia,5507 549583
18,Smith and Sons,17,962 Koch Drives,,,Hackensack,95316-4738,Indonesia,5507 549583
19,"Ondricka, Conroy and Turcotte",18,58805 Sibyl Cliff,Leuschke Glens,Bedfordshire,Lake Arne,63808,Kiribati,0168 407254
20,"Yost, Watsica and Mann",2,179 Alexie Cliffs,,,Aliso Viejo,99305-7380,San Marino,9621 880720
